Comune;Provincia;Regione;Nome;Tipo;Anno inserimento;Data e ora inserimento;Identificatore in OpenStreetMap;Longitudine;Latitudin;15;false                                                                                            
PASTRENGO;VERONA;Veneto;I Carabinieri della Carica;Monumento;2013;2013-09-27T17:14:06Z;2020566613;10.8002155;45.488331899999;18;false                                                                                                
PESCHIERA DEL GARDA;VERONA;Veneto;;Monumento;2012;2012-01-29T23:20:53Z;1489457411;10.691998;45.439602299999;20;false                                                                                                                 
PESCHIERA DEL GARDA;VERONA;Veneto;;Monumento commemorativo, sacrario;2013;2013-02-22T18:26:21Z;2167402790;10.6967741;45.439304;12;false                                                                                              
PESCHIERA DEL GARDA;VERONA;Veneto;Ai Caduti sul Mare;Monumento commemorativo, sacrario;2011;2011-04-25T00:17:01Z;728700407;10.6974663;45.440514;19;false                                                                             
PESCHIERA DEL GARDA;VERONA;Veneto;Mcmxci Avis;Monumento commemorativo, sacrario;2014;2014-05-20T16:52:09Z;1607093949;10.6936877999999;45.439707;20;false                                                                             
PESCHIERA DEL GARDA;VERONA;Veneto;Monumento Artiglieri;Monumento commemorativo, sacrario;2010;2010-05-15T17:24:16Z;735244443;10.6912728;45.437615;19;false                                                                           
POVEGLIANO VERONESE;VERONA;Veneto;;Monumento;2014;2014-06-09T13:30:54Z;2408841434;10.8810053999999;45.34821;19;false                                                                                                                 
POVEGLIANO VERONESE;VERONA;Veneto;corpo bandistico di povegliano veronese;Monumento;2014;2014-02-04T21:36:44Z;2654701369;10.8814547;45.347408399999;12;false                                                                         
POVEGLIANO VERONESE;VERONA;Veneto;Monumento ai caduti;Monumento commemorativo, sacrario;2013;2013-08-06T12:34:48Z;2408841436;10.8811687999999;45.347116999999;15;false                                                               
PRESSANA;VERONA;Veneto;Villa Cainaqua;Monumento;2015;2015-05-18T12:24:46Z;3525828062;11.3647636999999;45.275431;18;false                                                                                                             
ROVERE' VERONESE;VERONA;Veneto;;Monumento commemorativo, sacrario;2015;2015-02-19T13:28:51Z;3359430879;11.0872632;45.551570;12;false                                                                                                 
SAN GIOVANNI ILARIONE;VERONA;Veneto;Colonna;Monumento;2013;2013-04-25T21:42:08Z;2281409499;11.236285;45.524051999999;17;false                                                                                                        
SAN GIOVANNI ILARIONE;VERONA;Veneto;Don Giuseppe Dal Molin;Monumento commemorativo, sacrario;2014;2014-11-30T06:33:19Z;3190312032;11.2463196;45.529008599999;15;false                                                                
SAN GIOVANNI ILARIONE;VERONA;Veneto;Monumento Ai Caduti di Tutte Le Guerre;Monumento;2012;2012-09-28T10:02:06Z;1887345908;11.2357467999999;45.524356;18;false                                                                        
SAN GIOVANNI ILARIONE;VERONA;Veneto;Monumento All'Alpino;Monumento;2012;2012-09-29T07:49:48Z;1937649517;11.2374651;45.521791399999;16;false                                                                                          
SAN GIOVANNI ILARIONE;VERONA;Veneto;Monumento Alla Pace e Alla Nostra Storia;Monumento commemorativo, sacrario;2014;2014-11-16T12:50:00Z;1829539345;11.2395291;45.528602;14;false                                                    
SAN GIOVANNI ILARIONE;VERONA;Veneto;Monumento a San Giovanni Bosco;Monumento;2012;2012-09-29T10:16:12Z;1937778740;11.2405089;45.514788;11;false                                                                                      
SAN MARTINO BUON ALBERGO;VERONA;Veneto;;Monumento commemorativo, sacrario;2012;2012-11-24T22:27:58Z;2030981313;11.0938228999999;45.422984999999;10;false                                                                             
SAN PIETRO IN CARIANO;VERONA;Veneto;;Monumento;2011;2011-09-06T15:52:05Z;1425243412;10.9022719;45.498017;16;false                                                                                                                    
SAN PIETRO IN CARIANO;VERONA;Veneto;;Monumento;2012;2012-06-05T19:51:56Z;1777369293;10.8724942;45.525155;19;false                                                                                                                    
SAN PIETRO IN CARIANO;VERONA;Veneto;;Monumento commemorativo, sacrario;2015;2015-05-22T12:33:35Z;3535996034;10.9086157;45.488263;19;false                                                                                            
SAN PIETRO IN CARIANO;VERONA;Veneto;Pozzo di Castelrotto;Monumento;2011;2011-09-06T15:52:07Z;458800164;10.9020579;45.497661399999;16;false                                                                                           
SANT'AMBROGIO DI VALPOLICELLA;VERONA;Veneto;Pieve di San Zeno in Poia;Monumento;2015;2015-04-26T15:33:25Z;3479093677;10.8301318;45.527091;19;false                                                                                   
SANT'ANNA D'ALFAEDO;VERONA;Veneto;;Monumento commemorativo, sacrario;2014;2014-09-22T08:58:02Z;3090368052;10.9710256;45.606971299999;18;false                                                                                        
SAN ZENO DI MONTAGNA;VERONA;Veneto;;Monumento commemorativo, sacrario;2014;2014-10-06T14:17:08Z;889918886;10.7252588;45.631596799999;17;false                                                                                        
SOMMACAMPAGNA;VERONA;Veneto;;Monumento;2015;2015-07-20T10:53:35Z;3658750834;10.8061627999999;45.382309;12;false                                                                                                                      
SOMMACAMPAGNA;VERONA;Veneto;Ai caduti della I Guerra Mondiale;Monumento;2013;2013-08-01T16:48:52Z;2403919205;10.7951148;45.375732;14;false                                                                                           
SOMMACAMPAGNA;VERONA;Veneto;Monumento ai Caduti;Monumento;2013;2013-08-05T12:05:01Z;284473084;10.8456335999999;45.409237;14;false                                                                                                    
SOMMACAMPAGNA;VERONA;Veneto;Villa Venier;Monumento;2008;2008-09-19T16:33:40Z;298152331;10.8466802999999;45.411210599999;16;false                                                                                                     
SONA;VERONA;Veneto;;Monumento commemorativo, sacrario;2014;2014-07-30T09:55:35Z;2987429791;10.888831;45.432160199999;10;false                                                                                                        
TERRAZZO;VERONA;Veneto;Monumento ai Caduti;Monumento;2016;2016-01-29T14:16:25Z;3976014459;11.3986015;45.17359;14;false                                                                                                               
VALEGGIO SUL MINCIO;VERONA;Veneto;;Monumento;2015;2015-02-03T11:37:51Z;3328276701;10.7379882;45.355422;11;false                                                                                                                      
VALEGGIO SUL MINCIO;VERONA;Veneto;;Monumento commemorativo, sacrario;2013;2013-05-04T21:17:45Z;2291884652;10.7367081;45.353588;12;false                                                                                              
VALEGGIO SUL MINCIO;VERONA;Veneto;Rovine del vecchio campanile;Monumento commemorativo, sacrario;2013;2013-09-22T10:18:40Z;2291884651;10.7358239999999;45.352750499999;20;false                                                      
VALEGGIO SUL MINCIO;VERONA;Veneto;Targa a San Giovanni Nepomuceno;Monumento commemorativo, sacrario;2015;2015-09-28T09:40:50Z;3762322858;10.7245288999999;45.353572999999;20;false                                                   
VELO VERONESE;VERONA;Veneto;;Monumento;2015;2015-01-31T18:37:09Z;3323929702;11.0947811;45.604155;13;false                                                                                                                            
VELO VERONESE;VERONA;Veneto;;Monumento;2015;2015-01-31T18:37:09Z;3323929710;11.0959615;45.605502899999;14;false                                                                                                                      
VERONA;VERONA;Veneto;;Monumento;2011;2011-07-28T18:53:04Z;1377004650;10.984825;45.433449699999;18;false                                                                                                                              
VERONA;VERONA;Veneto;;Monumento;2011;2011-08-02T20:42:23Z;1383521598;10.9450688;45.438704799999;12;false                                                                                                                             
VERONA;VERONA;Veneto;;Monumento;2012;2012-11-07T12:50:25Z;2001210793;10.9894048;45.470329;18;false                                                                                                                                   
VERONA;VERONA;Veneto;;Monumento;2013;2013-04-25T08:15:44Z;2280539139;10.9884546;45.43937;16;false                                                                                                                                    
VERONA;VERONA;Veneto;;Monumento;2014;2014-01-01T02:56:45Z;2604064228;10.9921453;45.441160;15;false                                                                                                                                   
VERONA;VERONA;Veneto;;Monumento;2014;2014-08-24T23:07:10Z;3040151636;10.9907816999999;45.443108199999;14;false                                                                                                                       
VERONA;VERONA;Veneto;;Monumento;2014;2014-08-24T23:07:10Z;3040151637;10.9908836999999;45.443252999999;10;false                                                                                                                       
VERONA;VERONA;Veneto;;Monumento;2014;2014-08-24T23:07:11Z;3040151638;10.9921536;45.442729;19;false                                                                                                                                   
VERONA;VERONA;Veneto;;Monumento;2014;2014-08-24T23:07:11Z;3040151639;10.9920348;45.442602899999;17;false                                                                                                                             
VERONA;VERONA;Veneto;;Monumento;2014;2014-10-13T19:41:45Z;3128340218;11.0200443;45.442663;15;false                                                                                                                                   
VERONA;VERONA;Veneto;;Monumento;2015;2015-03-24T08:56:13Z;3415556632;10.9969663;45.442846699999;11;false                                                                                                                             
VERONA;VERONA;Veneto;;Monumento;2015;2015-07-24T08:40:58Z;3664191393;10.9663483999999;45.417655699999;10;false                                                                                                                       
VERONA;VERONA;Veneto;;Monumento;2015;2015-12-12T19:25:20Z;3889445659;11.0451315;45.445319;14;false                                                                                                                                   
VERONA;VERONA;Veneto;;Monumento commemorativo, sacrario;2012;2012-08-12T12:28:26Z;1862864479;11.0599989999999;45.47762;20;false                                                                                                      
VERONA;VERONA;Veneto;;Monumento commemorativo, sacrario;2014;2014-01-01T23:33:00Z;2605366610;10.9563767999999;45.420465999999;16;false                                                                                               
VERONA;VERONA;Veneto;;Monumento commemorativo, sacrario;2014;2014-05-07T13:23:57Z;2841703907;10.9796824;45.44163;11;false                                                                                                            
VERONA;VERONA;Veneto;;Monumento commemorativo, sacrario;2015;2015-08-10T04:41:09Z;3688793799;11.0023271;45.43976;16;false                                                                                                            
VERONA;VERONA;Veneto;;Monumento commemorativo, sacrario;2015;2015-08-12T18:08:36Z;1235344981;10.9859148;45.413095499999;17;false                                                                                                     
VERONA;VERONA;Veneto;;Monumento commemorativo, sacrario;2015;2015-08-12T18:08:36Z;1345221660;10.9548333;45.449432;16;false                                                                                                           
VERONA;VERONA;Veneto;;Monumento commemorativo, sacrario;2015;2015-08-12T18:08:36Z;2085802962;10.9903466;45.436489;18;false                                                                                                           
VERONA;VERONA;Veneto;;Monumento commemorativo, sacrario;2015;2015-08-12T18:08:36Z;2166730374;10.9878807;45.429767099999;16;false                                                                                                     
VERONA;VERONA;Veneto;;Monumento commemorativo, sacrario;2015;2015-08-12T18:08:36Z;2318960528;10.9782042;45.441467;11;false                                                                                                           
VERONA;VERONA;Veneto;;Monumento commemorativo, sacrario;2015;2015-08-12T18:08:37Z;2463594444;10.9584250999999;45.449613;17;false                                                                                                     
VERONA;VERONA;Veneto;;Monumento commemorativo, sacrario;2015;2015-08-12T18:08:37Z;2463594489;10.9580268;45.449856;18;false                                                                                                           
VERONA;VERONA;Veneto;;Monumento commemorativo, sacrario;2015;2015-08-12T18:08:37Z;3052634748;10.946586;45.476723;10;false                                                                                                            
VERONA;VERONA;Veneto;;Monumento commemorativo, sacrario;2015;2015-08-31T22:01:15Z;1739855591;10.9468219999999;45.438919;20;false                                                                                                     
VERONA;VERONA;Veneto;;Monumento commemorativo, sacrario;2015;2015-09-23T07:49:54Z;3755479937;11.0632056;45.457881;12;false                                                                                                           
VERONA;VERONA;Veneto;;Monumento commemorativo, sacrario;2015;2015-11-29T14:28:41Z;3867193205;11.035856;45.497035799999;20;false                                                                                                      
VERONA;VERONA;Veneto;;Monumento commemorativo, sacrario;2016;2016-02-07T15:14:45Z;3993659098;10.99709;45.443225;14;false                                                                                                             
VERONA;VERONA;Veneto;Ai Caduti;Monumento commemorativo, sacrario;2015;2015-11-30T08:39:33Z;3623392475;10.9885775999999;45.412937;18;false                                                                                            
VERONA;VERONA;Veneto;Berto Barbarani;Monumento commemorativo, sacrario;2016;2016-02-07T15:05:16Z;3415556631;10.9978061;45.442462;19;false                                                                                            
VERONA;VERONA;Veneto;Cesare Lombroso;Monumento;2014;2014-12-15T10:43:29Z;3226631849;10.9938155;45.447499999999;19;false                                                                                                              
VERONA;VERONA;Veneto;Croce;Monumento;2009;2009-05-24T07:50:26Z;410427021;11.0333899;45.474829;17;false                                                                                                                               
VERONA;VERONA;Veneto;Dante Alighieri;Monumento commemorativo, sacrario;2016;2016-02-07T15:14:46Z;1449978358;10.9980323;45.443439;14;false                                                                                            
VERONA;VERONA;Veneto;Don Giuseppe Chiot;Monumento;2015;2015-12-08T23:28:53Z;1547038851;10.9841984;45.436923499999;10;false                                                                                                           
VERONA;VERONA;Veneto;Giuseppe Garibaldi;Monumento;2014;2014-12-09T15:29:33Z;1547038857;10.999446;45.442914;20;false                                                                                                                  
VERONA;VERONA;Veneto;Leone della Serenissima;Monumento;2016;2016-02-07T15:14:46Z;2291123842;10.996813;45.443534;12;false                                                                                                             
VERONA;VERONA;Veneto;Memoriale alla liberazione di Giovanni Roveda;Monumento commemorativo, sacrario;2015;2015-12-08T23:28:53Z;3884122893;10.9847027;45.436628;18;false                                                              
VERONA;VERONA;Veneto;Monumento a Daniele Comboni;Monumento;2014;2014-10-11T15:52:02Z;3124197320;11.0036451;45.444499299999;20;false                                                                                                  
VERONA;VERONA;Veneto;monumento ai caduti;Monumento;2009;2009-05-26T10:23:04Z;410426958;11.0378509;45.475601;20;false                                                                                                                 
VERONA;VERONA;Veneto;Monumento ai caduti;Monumento commemorativo, sacrario;2015;2015-08-12T18:08:36Z;2279368914;10.9740815;45.442572;20;false                                                                                        
VERONA;VERONA;Veneto;Monumento ai Caduti;Monumento;2008;2008-06-25T18:38:47Z;273168889;10.9485353;45.42386;11;false                                                                                                                  
VERONA;VERONA;Veneto;Paolo Veronese;Monumento;2013;2013-02-04T14:28:56Z;2141394242;11.0021891;45.445934899999;18;false                                                                                                               
VERONA;VERONA;Veneto;Piloton;Monumento;2013;2013-05-19T13:49:22Z;409225446;11.0512279;45.469150399999;18;false                                                                                                                       
VESTENANOVA;VERONA;Veneto;;Monumento commemorativo, sacrario;2010;2010-07-25T19:22:13Z;833326617;11.2030669;45.560589299999;10;false                                                                                                 
VILLAFRANCA DI VERONA;VERONA;Veneto;;Monumento commemorativo, sacrario;2013;2013-07-31T13:43:21Z;2402501889;10.8445676;45.351845;15;false                                                                                            
VILLAFRANCA DI VERONA;VERONA;Veneto;Busto commemorativo di Don Giuseppe Girelli;Monumento;2015;2015-09-01T15:02:07Z;3724842722;10.8076173;45.343840299999;12;false                                                                   
VILLAFRANCA DI VERONA;VERONA;Veneto;Lapide commemorativa Vittorio Bozzi Alpino dell';Monumento commemorativo, sacrario;2014;2014-07-15T14:06:16Z;2402494299;10.843707;45.349578899999;17;false                                       
VILLAFRANCA DI VERONA;VERONA;Veneto;Monsignor Dario Dal Gallo;Monumento commemorativo, sacrario;2013;2013-08-03T15:34:41Z;2406079706;10.7902796999999;45.328305;16;false                                                             
VILLAFRANCA DI VERONA;VERONA;Veneto;Monumento ai caduti;Monumento;2014;2014-08-02T23:23:32Z;2993099243;10.8210241;45.334074999999;13;false                                                                                           
VILLAFRANCA DI VERONA;VERONA;Veneto;Monumento ai caduti;Monumento commemorativo, sacrario;2013;2013-03-08T09:54:34Z;2190958648;10.8486251;45.350020499999;19;false                                                                   
VILLAFRANCA DI VERONA;VERONA;Veneto;Monumento ai caduti;Monumento commemorativo, sacrario;2013;2013-08-08T01:08:56Z;2410496910;10.9135008;45.394450;10;false                                                                         
VILLAFRANCA DI VERONA;VERONA;Veneto;Monumento ai caduti;Monumento commemorativo, sacrario;2014;2014-08-21T10:38:12Z;2381059500;10.7878148;45.330436;13;false                                                                         
VILLAFRANCA DI VERONA;VERONA;Veneto;Obelisco;Monumento commemorativo, sacrario;2014;2014-09-16T20:49:26Z;2402422446;10.8550457999999;45.360052799999;10;false                                                                        
VILLAFRANCA DI VERONA;VERONA;Veneto;Villa Gazzola;Monumento;2011;2011-04-27T14:38:35Z;1262159689;10.7854132;45.330742;11;false                                                                                                       
ZEVIO;VERONA;Veneto;;Monumento commemorativo, sacrario;2012;2012-08-15T22:48:50Z;1868010585;11.1097208;45.368904;20;false                                                                                                            
ALBETTONE;VICENZA;Veneto;;Monumento;2015;2015-03-15T16:05:32Z;3400215898;11.6076877;45.34445;13;false                                                                                                                                
ALBETTONE;VICENZA;Veneto;Villa Negri D� Salvi;Monumento;2012;2012-11-19T01:15:32Z;2020853918;11.5854102999999;45.358145;12;false                                                                                                     
ARCUGNANO;VICENZA;Veneto;Monumento ai Caduti;Monumento;2016;2016-02-15T10:38:29Z;727458689;11.5095004;45.469225;18;false                                                                                                             
ARSIERO;VICENZA;Veneto;;Monumento commemorativo, sacrario;2012;2012-11-19T13:32:25Z;2021504317;11.3135336;45.827178;12;false                                                                                                         
ARSIERO;VICENZA;Veneto;Cimitero Italiano 15/18;Monumento commemorativo, sacrario;2016;2016-01-17T16:04:32Z;3699540141;11.3455404;45.817363;15;false                                                                                  
ARZIGNANO;VICENZA;Veneto;Monumento ai Caduti;Monumento;2013;2013-06-17T12:06:16Z;2349289519;11.3633834999999;45.51633;14;false                                                                                                       
ASIAGO;VICENZA;Veneto;;Monumento;2011;2011-07-23T13:13:22Z;1371086634;11.6139594;45.863298;13;false                                                                                                                                  
ASIAGO;VICENZA;Veneto;;Monumento;2015;2015-08-02T15:44:23Z;3677700344;11.5112448999999;45.977054799999;14;false                                                                                                                      
ASIAGO;VICENZA;Veneto;;Monumento;2016;2016-01-28T07:31:37Z;1371089183;11.5986154999999;45.865554;18;false                                                                                                                            
ASIAGO;VICENZA;Veneto;;Monumento commemorativo, sacrario;2014;2014-10-21T15:58:30Z;3142021125;11.4848687999999;45.980228199999;16;false                                                                                              
ASIAGO;VICENZA;Veneto;;Monumento commemorativo, sacrario;2014;2014-10-22T21:49:03Z;1356374381;11.4761669;45.942798;16;false                                                                                                          
ASIAGO;VICENZA;Veneto;;Monumento commemorativo, sacrario;2015;2015-12-18T16:14:27Z;870107726;11.4779161999999;45.938881;16;false                                                                                                     
ASIAGO;VICENZA;Veneto;;Monumento commemorativo, sacrario;2015;2015-12-18T16:14:27Z;870107825;11.4777202;45.938787699999;14;false                                                                                                     
ASIAGO;VICENZA;Veneto;Artur Edlen Von Mecenseffy;Monumento;2011;2011-07-10T12:00:43Z;1356367528;11.4716516;45.966942699999;11;false                                                                                                  
ASIAGO;VICENZA;Veneto;Campana ai Caduti;Monumento commemorativo, sacrario;2011;2011-06-17T12:56:31Z;1328506169;11.5060886999999;46.006561099999;14;false                                                                             
ASIAGO;VICENZA;Veneto;Chiesetta degli alpini;Monumento commemorativo, sacrario;2016;2016-02-10T11:46:46Z;286295854;11.5226441;45.99649;10;false                                                                                      
ASIAGO;VICENZA;Veneto;Cippo austriaco;Monumento commemorativo, sacrario;2015;2015-07-08T14:09:22Z;1328506197;11.5085301;46.010025;11;false                                                                                           
ASIAGO;VICENZA;Veneto;Cippo commemorativo;Monumento commemorativo, sacrario;2015;2015-11-08T06:51:29Z;3808065926;11.5582882;45.99345;18;false                                                                                        
ASIAGO;VICENZA;Veneto;Colonna Mozza - Cippo Italiano;Monumento commemorativo, sacrario;2015;2015-07-08T14:09:22Z;1328506187;11.5072171;46.007420099999;18;false                                                                      
ASIAGO;VICENZA;Veneto;Madonnina del Lozze;Monumento commemorativo, sacrario;2016;2016-02-10T20:54:54Z;1328492499;11.5215271;45.996630199999;10;false                                                                                 
ASIAGO;VICENZA;Veneto;Monumento ai Caduti della Mina di Scalambron;Monumento commemorativo, sacrario;2015;2015-01-01T15:01:50Z;1446315088;11.5101464;45.923271;18;false                                                              
ASIAGO;VICENZA;Veneto;Ossario;Monumento commemorativo, sacrario;2016;2016-01-28T06:49:36Z;286295869;11.5225974;45.996600299999;20;false                                                                                              
ASIAGO;VICENZA;Veneto;Roberto Sarfatti;Monumento;2015;2015-03-20T18:51:28Z;1371091199;11.6134585;45.868675;11;false                                                                                                                  
ASIAGO;VICENZA;Veneto;Targa d'entrata;Monumento commemorativo, sacrario;2015;2015-06-15T10:01:22Z;286295852;11.5306637999999;45.996083;12;false                                                                                      
BARBARANO VICENTINO;VICENZA;Veneto;Monumento ai caduti;Monumento;2010;2010-08-28T11:37:20Z;884334854;11.5759048;45.391956;16;false                                                                                                   
BASSANO DEL GRAPPA;VICENZA;Veneto;;Monumento;2012;2012-06-16T17:46:59Z;1790252612;11.7334393;45.766527;19;false                                                                                                                      
BASSANO DEL GRAPPA;VICENZA;Veneto;;Monumento;2012;2012-06-16T17:46:59Z;1790252616;11.7333932;45.766713;11;false                                                                                                                      
BASSANO DEL GRAPPA;VICENZA;Veneto;;Monumento;2016;2016-02-16T14:56:26Z;4009532361;11.6734273;45.803644;10;false                                                                                                                      
BASSANO DEL GRAPPA;VICENZA;Veneto;Bolle di Nardini;Monumento;2011;2011-09-18T17:16:29Z;1436636260;11.7548654;45.740272099999;13;false                                                                                                
BASSANO DEL GRAPPA;VICENZA;Veneto;Madonna di Fatima;Monumento commemorativo, sacrario;2016;2016-02-16T15:01:31Z;1140892542;11.6919771;45.811161;18;false                                                                             
BASSANO DEL GRAPPA;VICENZA;Veneto;Monumento agli Alpini;Monumento;2013;2013-03-02T18:40:12Z;2181905808;11.7326735;45.763536;12;false                                                                                                 
BASSANO DEL GRAPPA;VICENZA;Veneto;Monumento ai Ragazzi del '99;Monumento commemorativo, sacrario;2008;2008-09-30T23:12:40Z;300991775;11.7375437999999;45.770339;14;false                                                             
BASSANO DEL GRAPPA;VICENZA;Veneto;Monumento alla Patria;Monumento;2013;2013-01-07T20:11:22Z;1431338079;11.7382747;45.769243899999;17;false                                                                                           
BASSANO DEL GRAPPA;VICENZA;Veneto;Porta Delle Grazie;Monumento;2012;2012-01-16T19:37:07Z;1421295394;11.7378978;45.769326;15;false                                                                                                    
BASSANO DEL GRAPPA;VICENZA;Veneto;Villa Brocchi Colonna;Monumento;2011;2011-12-03T09:59:47Z;1529283107;11.7126544999999;45.777863799999;13;false                                                                                     
BASSANO DEL GRAPPA;VICENZA;Veneto;Villa C� Rezzonico;Monumento;2011;2011-12-25T11:31:40Z;1400006042;11.7438077;45.75503;16;false                                                                                                     
BOLZANO VICENTINO;VICENZA;Veneto;Fixme;Monumento;2016;2016-01-15T10:35:11Z;3947674857;11.6133258;45.57807;19;false                                                                                                                   
BREGANZE;VICENZA;Veneto;;Monumento;2014;2014-03-04T19:29:16Z;2701694678;11.5652063;45.708551;19;false                                                                                                                                
BRESSANVIDO;VICENZA;Veneto;Monumento ai Caduti;Monumento;2012;2012-08-06T14:32:02Z;1854354431;11.6326911;45.645860;11;false                                                                                                          
CALDOGNO;VICENZA;Veneto;Monumento ai caduti di Rettorgole prima e second;Monumento commemorativo, sacrario;2013;2013-03-17T08:30:48Z;2206342757;11.5228418;45.591564499999;13;false                                                  
CALTRANO;VICENZA;Veneto;Antico Lavatoio della Contrada de Sora;Monumento commemorativo, sacrario;2013;2013-10-03T20:51:42Z;2481578869;11.4586232999999;45.773190;18;false                                                            
CARRE';VICENZA;Veneto;Monumento all'Arma dei Carabinieri;Monumento;2015;2015-04-07T15:06:26Z;3442901156;11.4586261;45.744549;14;false                                                                                                
CASSOLA;VICENZA;Veneto;Villa C� Baroncello;Monumento;2011;2011-11-05T20:28:41Z;1492747668;11.7545571;45.759515499999;20;false                                                                                                        
CASTEGNERO;VICENZA;Veneto;Monumento ai Caduti;Monumento;2010;2010-05-01T16:22:55Z;715675749;11.5760339;45.439548;19;false                                                                                                            
CASTEGNERO;VICENZA;Veneto;Monumento ai Caduti di Castegnero;Monumento;2010;2010-08-17T12:51:55Z;864681384;11.6008534;45.437436699999;11;false                                                                                        
CISMON DEL GRAPPA;VICENZA;Veneto;;Monumento;2011;2011-07-13T18:26:42Z;1360646163;11.7299745;45.919003;11;false                                                                                                                       
CISMON DEL GRAPPA;VICENZA;Veneto;;Monumento;2011;2011-07-13T18:26:42Z;1360646165;11.7301859;45.919086999999;17;false                                                                                                                 
CISMON DEL GRAPPA;VICENZA;Veneto;;Monumento;2011;2011-07-13T18:26:42Z;1360646168;11.7296575;45.919866;20;false                                                                                                                       
COGOLLO DEL CENGIO;VICENZA;Veneto;Granatieri di Sardegna;Monumento commemorativo, sacrario;2015;2015-05-24T10:35:26Z;3541221101;11.398951;45.809915699999;16;false                                                                   
CONCO;VICENZA;Veneto;;Monumento;2016;2016-01-29T17:53:08Z;3976446437;11.6098586;45.792373699999;13;false                                                                                                                             
CONCO;VICENZA;Veneto;Lapide;Monumento;2015;2015-04-19T14:39:03Z;3465506429;11.5990591;45.802785299999;14;false                                                                                                                       
COSTABISSARA;VICENZA;Veneto;Monumento in memoria degli alpini di Via Fogazza;Monumento commemorativo, sacrario;2014;2014-11-24T23:09:52Z;3203889656;11.4970441999999;45.591296;13;false                                              
COSTABISSARA;VICENZA;Veneto;Villa S. Carlo;Monumento;2012;2012-10-27T15:59:05Z;1985776904;11.4831815;45.583962999999;11;false                                                                                                        
CREAZZO;VICENZA;Veneto;Fontana dei cavalli;Monumento;2009;2009-01-08T14:43:42Z;330217867;11.4717053999999;45.535868499999;17;false                                                                                                   
CRESPADORO;VICENZA;Veneto;Altare a Bepi Bertagnoli;Monumento commemorativo, sacrario;2013;2013-08-25T13:57:18Z;2431087335;11.1594859999999;45.678008599999;18;false                                                                  
DUEVILLE;VICENZA;Veneto;Capitello;Monumento;2013;2013-06-09T10:55:04Z;2338022900;11.5755502;45.642413;11;false                                                                                                                       
DUEVILLE;VICENZA;Veneto;Monumento ai Caduti;Monumento commemorativo, sacrario;2013;2013-07-28T09:04:32Z;2399090399;11.548451;45.635747;18;false                                                                                      
ENEGO;VICENZA;Veneto;;Monumento;2011;2011-07-13T18:26:41Z;1360646151;11.6766409;45.913512;20;false                                                                                                                                   
ENEGO;VICENZA;Veneto;;Monumento;2011;2011-07-13T18:27:01Z;1360646633;11.7098853999999;45.940229899999;18;false                                                                                                                       
FOZA;VICENZA;Veneto;;Monumento;2011;2011-07-22T16:29:02Z;1370174003;11.6308107;45.895581;20;false                                                                                                                                    
FOZA;VICENZA;Veneto;Ex Cimitero;Monumento;2012;2012-03-07T14:16:08Z;1664326087;11.6067243;45.920396;11;false                                                                                                                         
GALLIO;VICENZA;Veneto;;Monumento;2011;2011-07-24T13:01:56Z;1372179496;11.6131027;45.878794499999;10;false                                                                                                                            
GALLIO;VICENZA;Veneto;;Monumento;2011;2011-07-26T11:35:37Z;1374623172;11.5526864;45.89196;13;false                                                                                                                                   
GALLIO;VICENZA;Veneto;;Monumento;2016;2016-01-28T07:35:08Z;1372174525;11.5966545;45.875884499999;18;false                                                                                                                            
GALLIO;VICENZA;Veneto;Monumento ai caduti;Monumento commemorativo, sacrario;2012;2012-05-17T10:24:31Z;1755935816;11.5490438999999;45.892448;15;false                                                                                 
GALLIO;VICENZA;Veneto;Monumento al Capitano della Brigata Sassari Euge;Monumento;2015;2015-10-20T19:06:47Z;3795640533;11.5926084;45.875533799999;11;false                                                                            
GALLIO;VICENZA;Veneto;Monumento a Papa Giovanni Paolo II;Monumento;2014;2014-10-19T17:15:03Z;3138781823;11.5421727;45.934003;17;false                                                                                                
GRUMOLO DELLE ABBADESSE;VICENZA;Veneto;;Monumento commemorativo, sacrario;2015;2015-07-23T09:38:32Z;3662777901;11.6687958;45.499434399999;20;false                                                                                   
GRUMOLO DELLE ABBADESSE;VICENZA;Veneto;Chiesa di S. Zeno;Monumento;2012;2012-09-24T11:47:42Z;1930419996;11.6702537999999;45.513411;12;false                                                                                          
LASTEBASSE;VICENZA;Veneto;;Monumento commemorativo, sacrario;2015;2015-12-07T20:27:10Z;3882420537;11.2715689;45.915527699999;11;false                                                                                                
LONIGO;VICENZA;Veneto;;Monumento;2013;2013-06-07T16:39:28Z;2335545542;11.3879319;45.388107099999;19;false                                                                                                                            
LONIGO;VICENZA;Veneto;;Monumento;2013;2013-06-11T18:17:31Z;2340859190;11.3892672;45.378654599999;16;false                                                                                                                            
LONIGO;VICENZA;Veneto;;Monumento;2015;2015-02-26T13:56:52Z;3373220296;11.3994956999999;45.383972;12;false                                                                                                                            
LUGO DI VICENZA;VICENZA;Veneto;;Monumento commemorativo, sacrario;2014;2014-02-14T23:31:08Z;2672298923;11.5220147;45.753760499999;10;false                                                                                           
LUGO DI VICENZA;VICENZA;Veneto;Monumento;Monumento;2014;2014-02-11T02:35:30Z;2666357441;11.5230194;45.753089;15;false                                                                                                                
LUGO DI VICENZA;VICENZA;Veneto;Monumento;Monumento commemorativo, sacrario;2014;2014-02-14T23:31:08Z;2666321499;11.5255843;45.746382699999;14;false                                                                                  
